id,cuisine
20520,mexican
38920,mexican
21775,indian
37475,chinese
40131,italian
1939,mexican
48268,italian
34815,italian
13797,italian
39063,chinese
29064,chinese
26896,italian
29477,italian
3352,italian
4966,mexican
7316,italian
23879,mexican
16525,italian
32843,italian
39574,southern_us
32737,mexican
44788,italian
28772,italian
34189,mexican
33719,italian
25846,indian
1423,italian
4328,italian
579,southern_us
5219,mexican
2314,italian
31143,italian
13409,mexican
3281,italian
15804,italian
40835,italian
39262,italian
37013,italian
14807,italian
47956,italian
2580,mexican
13720,italian
23008,chinese
5951,indian
39312,mexican
6176,southern_us
17617,mexican
57,mexican
43422,italian
49403,mexican
44751,southern_us
21865,mexican
26584,italian
39355,italian
14038,mexican
45396,italian
49715,mexican
41515,italian
30445,italian
4090,mexican
17207,thai
40376,italian
19398,italian
22347,mexican
49671,mexican
40854,italian
926,chinese
47919,mexican
20571,italian
18866,southern_us
48742,mexican
14577,italian
29481,italian
40996,italian
34470,italian
31147,mexican
35932,mexican
27221,italian
48301,italian
29925,italian
48640,indian
22873,mexican
10565,mexican
15509,italian
37569,italian
13306,chinese
40474,italian
15182,indian
8609,chinese
32168,italian
1125,mexican
25244,italian
46889,chinese
13841,italian
47135,italian
29036,mexican
43533,italian
41631,southern_us
22124,italian
18836,italian
35695,southern_us
5141,indian
41894,italian
4972,italian
34195,italian
14183,italian
15188,mexican
8734,italian
30946,italian
5588,italian
49554,italian
1270,indian
1259,italian
45986,italian
22351,southern_us
300,mexican
9278,southern_us
10021,italian
17014,italian
40855,italian
18362,italian
16292,chinese
29924,southern_us
47174,italian
4856,italian
15417,italian
19875,italian
42228,italian
36264,mexican
14571,southern_us
23496,italian
43879,mexican
23431,mexican
5499,italian
247,italian
48795,mexican
47113,italian
489,mexican
13036,chinese
4838,italian
40630,indian
17576,italian
29972,indian
8123,mexican
35918,mexican
42669,italian
24632,mexican
35740,mexican
45670,italian
28041,italian
46688,chinese
10309,italian
15367,mexican
30562,southern_us
47151,italian
47300,italian
31200,mexican
5749,italian
41807,italian
13990,mexican
23572,italian
872,italian
38085,italian
5248,southern_us
26309,southern_us
26880,mexican
41559,mexican
8059,italian
26041,mexican
30019,mexican
7207,mexican
30309,italian
2092,southern_us
8023,chinese
4016,southern_us
24631,italian
35068,southern_us
8523,mexican
28463,italian
8629,italian
43829,italian
22129,italian
34505,chinese
38200,chinese
36513,chinese
32187,italian
7788,southern_us
31130,southern_us
40483,southern_us
2224,italian
14143,italian
22889,mexican
17406,chinese
10451,italian
19844,italian
23416,italian
33874,italian
39951,italian
41361,mexican
44659,mexican
8836,italian
21709,indian
22993,mexican
39191,italian
17182,mexican
20507,chinese
42397,italian
18897,italian
3797,mexican
11041,mexican
807,italian
3514,italian
12936,mexican
15050,italian
43377,italian
10471,italian
30721,mexican
14333,indian
6260,italian
7712,italian
19048,southern_us
21455,mexican
18575,southern_us
47647,italian
35947,mexican
14499,italian
43525,italian
5723,italian
48497,italian
43822,italian
525,italian
30594,mexican
47948,southern_us
2099,italian
43863,mexican
24711,mexican
15230,italian
21680,indian
36218,mexican
41622,italian
34809,italian
5110,italian
27214,italian
34803,italian
36822,indian
6912,mexican
20373,southern_us
29157,southern_us
6327,mexican
35502,mexican
8305,italian
35598,italian
48538,indian
49358,indian
44506,mexican
39146,italian
29270,southern_us
20560,southern_us
24169,italian
41537,italian
10431,italian
31517,italian
34049,chinese
26964,mexican
49655,italian
9101,southern_us
30377,italian
7046,italian
47969,mexican
18971,southern_us
38891,mexican
29506,mexican
40305,italian
21255,southern_us
15578,mexican
24894,southern_us
32089,chinese
46097,mexican
40982,italian
12543,italian
38366,italian
32925,italian
17506,mexican
48389,italian
41804,italian
9961,mexican
24939,indian
39599,italian
45838,mexican
48875,indian
25531,italian
3009,italian
31965,italian
16901,italian
13370,italian
2954,italian
40353,italian
8207,italian
10933,italian
38206,southern_us
14110,mexican
19128,italian
32616,indian
27748,mexican
31858,italian
20510,italian
17602,mexican
35665,italian
46589,indian
8178,mexican
34880,italian
42527,mexican
29682,italian
32166,mexican
30343,italian
15385,italian
18372,chinese
29211,italian
23269,chinese
4561,italian
27365,italian
49032,mexican
22064,italian
12060,italian
47834,italian
25815,italian
34036,italian
19326,italian
44078,mexican
31090,italian
17485,italian
708,southern_us
5350,italian
29754,italian
18309,italian
46871,italian
27300,southern_us
41890,mexican
49548,mexican
11392,italian
1354,mexican
48819,southern_us
19097,italian
42113,italian
24060,italian
25849,italian
4543,italian
25306,italian
41966,italian
48719,mexican
48191,chinese
8826,southern_us
42703,mexican
16083,italian
26613,chinese
28088,italian
39965,southern_us
36239,italian
4322,italian
9951,italian
3045,mexican
28585,italian
39841,italian
25913,mexican
39715,chinese
23135,italian
47022,indian
24160,mexican
18619,italian
12574,chinese
22681,mexican
33692,italian
538,mexican
22118,chinese
21890,southern_us
36340,chinese
27973,italian
12870,mexican
22564,italian
35063,italian
7000,italian
11318,mexican
47001,italian
11395,chinese
23507,chinese
47242,italian
48957,italian
17721,italian
25138,italian
47438,italian
47162,french
42459,southern_us
6486,mexican
24116,indian
31596,italian
38887,chinese
10665,italian
13712,italian
2633,italian
35784,italian
45204,italian
46722,southern_us
34949,italian
35321,chinese
46430,southern_us
34431,southern_us
30890,italian
42132,italian
15702,italian
47719,italian
45160,italian
20600,italian
10800,italian
30479,italian
9457,italian
26571,italian
42942,italian
36635,mexican
43617,chinese
16911,mexican
122,mexican
22340,southern_us
37007,italian
23595,italian
25233,italian
5503,chinese
47338,mexican
44695,italian
7141,southern_us
14564,italian
19655,italian
35326,italian
35922,mexican
28171,italian
1322,italian
14923,southern_us
42344,italian
16380,mexican
15233,italian
8338,italian
41014,italian
30440,mexican
23043,italian
20788,italian
14375,southern_us
1184,chinese
34280,italian
46171,italian
31834,italian
14759,italian
15855,italian
6662,italian
15056,italian
34873,chinese
20089,italian
20015,mexican
18402,italian
6418,italian
1454,italian
14070,chinese
26424,chinese
27349,mexican
26459,italian
13151,italian
12264,italian
18366,italian
46851,italian
18954,italian
39858,chinese
43500,italian
21656,italian
10505,chinese
5313,italian
28951,mexican
19961,indian
1795,southern_us
9917,italian
26180,mexican
9726,italian
47689,italian
7866,mexican
41625,mexican
35160,mexican
4430,italian
39082,italian
46186,indian
11988,italian
24177,italian
31849,italian
41194,mexican
36968,mexican
42330,chinese
36791,mexican
19704,italian
4933,italian
4255,mexican
37105,italian
35848,mexican
17416,mexican
39066,italian
36270,italian
24406,italian
20517,italian
27630,mexican
19670,italian
4685,italian
45260,italian
378,italian
40841,italian
27632,italian
12193,mexican
38047,mexican
10170,italian
25043,indian
23851,italian
14743,italian
13294,italian
26466,chinese
32002,italian
37526,southern_us
8888,italian
38945,italian
38546,italian
38869,southern_us
10556,mexican
3296,french
25977,mexican
32025,mexican
44087,italian
32762,italian
824,southern_us
44636,italian
542,mexican
38218,italian
41930,mexican
1987,italian
37378,italian
8873,italian
1513,italian
44013,mexican
38042,mexican
11576,mexican
24510,italian
823,italian
23443,chinese
34870,italian
3846,southern_us
14993,italian
16854,mexican
5886,mexican
33793,italian
2999,italian
20843,mexican
29153,italian
33790,italian
16516,mexican
37887,southern_us
18466,indian
48033,italian
45404,italian
4175,mexican
31986,italian
38555,indian
26832,italian
19810,italian
49086,southern_us
39579,italian
25551,italian
42549,mexican
22052,mexican
45632,italian
4143,mexican
11310,italian
32839,japanese
48171,chinese
22896,italian
10878,italian
31643,mexican
47624,mexican
35141,italian
13498,italian
24566,italian
16533,italian
15437,mexican
19426,italian
32416,italian
2427,italian
9178,southern_us
40606,italian
28450,italian
7946,italian
21756,italian
17843,italian
44066,italian
7427,chinese
11297,italian
42965,italian
23067,italian
35066,mexican
27938,italian
39075,italian
20200,italian
19823,italian
12336,chinese
34714,italian
45388,italian
25639,italian
33985,southern_us
25524,thai
19641,italian
11106,italian
22165,italian
35412,italian
23475,japanese
1570,italian
12815,indian
37253,indian
16900,indian
7701,chinese
49391,mexican
1132,italian
13051,mexican
2284,chinese
21410,southern_us
25604,italian
45746,mexican
35911,italian
26608,japanese
16991,italian
40657,mexican
47960,italian
38408,southern_us
1295,italian
40139,mexican
38538,southern_us
26420,italian
10326,mexican
5181,italian
18210,indian
3241,southern_us
27062,italian
41527,mexican
45484,mexican
38755,italian
47246,italian
164,italian
723,italian
299,italian
1519,mexican
34077,southern_us
45254,indian
34760,southern_us
11154,mexican
26274,italian
15081,italian
45100,mexican
1417,italian
32083,italian
29971,italian
17679,italian
36539,italian
34975,mexican
4633,italian
10321,italian
35565,italian
26919,chinese
9549,italian
31863,italian
22053,italian
19443,italian
18540,italian
23354,italian
13859,southern_us
23904,chinese
6675,southern_us
18595,southern_us
12967,chinese
17283,southern_us
23211,mexican
14358,mexican
31398,indian
42650,italian
25258,italian
18457,chinese
11810,mexican
9499,italian
11943,italian
6810,chinese
34323,chinese
23296,italian
45927,italian
45196,italian
19917,chinese
20210,italian
41629,italian
39907,italian
4956,mexican
37058,italian
20859,chinese
3315,italian
4401,italian
21361,italian
44164,italian
26391,italian
47771,italian
44140,italian
43739,mexican
12481,italian
12292,mexican
15965,indian
23409,italian
39005,chinese
2774,indian
14529,chinese
16926,italian
26890,italian
9663,southern_us
43052,italian
24193,southern_us
5476,italian
10048,italian
1981,mexican
12194,indian
22202,italian
7626,italian
37365,mexican
44144,italian
37723,southern_us
47194,italian
30827,italian
33108,italian
2075,italian
6326,italian
11083,mexican
30311,chinese
45371,italian
18232,indian
9768,italian
6648,southern_us
35650,mexican
23013,italian
6669,italian
42670,mexican
18155,italian
44622,mexican
28426,mexican
23743,mexican
14176,southern_us
9576,italian
36577,mexican
16671,italian
22964,italian
16424,italian
47225,italian
17565,italian
36401,italian
30314,italian
32982,italian
21866,mexican
1475,italian
13053,italian
33983,italian
24051,italian
22800,italian
16561,chinese
2740,italian
219,mexican
48737,southern_us
2164,italian
13579,italian
71,italian
12420,mexican
35209,mexican
11472,italian
43172,italian
24927,italian
37102,italian
10743,southern_us
27874,mexican
9565,italian
21419,italian
767,chinese
28308,italian
37605,italian
9558,italian
31527,italian
2419,chinese
7541,chinese
11400,mexican
23487,southern_us
8087,italian
21906,southern_us
48830,mexican
37328,italian
45490,italian
9710,italian
16153,mexican
39537,indian
13923,italian
8120,mexican
12923,italian
1556,mexican
6871,italian
34201,italian
36146,italian
33170,italian
20082,mexican
26517,italian
15214,italian
34092,italian
40902,mexican
44452,italian
2083,italian
44897,mexican
17850,italian
26693,italian
19618,italian
35589,italian
46084,mexican
17256,mexican
47570,mexican
32796,indian
27047,italian
39487,italian
130,mexican
17627,italian
29072,southern_us
1108,italian
22666,italian
41630,mexican
27289,italian
42299,italian
36078,italian
7098,italian
46999,southern_us
28791,chinese
39576,mexican
2447,italian
22449,italian
23828,indian
5660,italian
47460,italian
17912,italian
12288,italian
44037,italian
20875,mexican
6500,italian
13813,mexican
4907,italian
38186,italian
9816,mexican
8170,italian
21681,italian
42384,mexican
35366,italian
34244,mexican
35421,mexican
33457,mexican
28026,chinese
38122,italian
21362,italian
42253,italian
21994,italian
34457,italian
40229,mexican
10181,mexican
38257,mexican
40992,mexican
15617,italian
34754,italian
45459,italian
31295,italian
44977,southern_us
18322,chinese
23257,mexican
10084,italian
16445,mexican
10594,chinese
26828,italian
47643,chinese
49680,italian
27446,italian
8731,italian
37341,mexican
42241,italian
13669,southern_us
21403,italian
688,mexican
23894,italian
35753,italian
44692,italian
235,mexican
20982,italian
10166,mexican
2187,italian
5022,mexican
49037,italian
44478,italian
8912,italian
8919,italian
23856,mexican
14647,southern_us
48870,italian
14377,mexican
18548,italian
39591,southern_us
46746,italian
31926,italian
10159,italian
11342,chinese
32421,italian
19969,italian
3029,italian
39565,southern_us
7426,mexican
20624,italian
4385,italian
18761,italian
46710,chinese
46241,italian
14208,italian
29323,italian
40663,southern_us
32391,mexican
9506,italian
35402,italian
48796,italian
4657,mexican
2404,southern_us
36923,italian
41762,italian
19344,italian
19876,italian
39452,italian
19209,italian
35461,thai
5784,italian
40345,mexican
24765,italian
25563,southern_us
40680,mexican
36932,mexican
28106,mexican
12717,mexican
40100,italian
6960,southern_us
20724,chinese
24433,italian
32118,chinese
22353,italian
23040,mexican
46246,italian
36642,italian
21579,italian
24073,southern_us
16775,mexican
24732,italian
24221,italian
33300,southern_us
34971,chinese
19777,italian
24337,italian
24709,chinese
28557,italian
8963,italian
31515,italian
22575,mexican
11011,italian
42030,italian
48012,italian
13623,italian
49552,italian
5702,chinese
3847,italian
34221,italian
4312,italian
35834,italian
11849,mexican
38290,indian
3064,italian
30099,italian
37354,mexican
27877,italian
45642,mexican
10629,mexican
17557,mexican
3725,mexican
49507,italian
5560,mexican
42239,italian
29559,mexican
46028,italian
26523,mexican
28313,italian
32502,thai
43610,thai
35563,italian
22160,chinese
11258,chinese
36220,italian
15974,southern_us
30449,indian
29676,mexican
29951,chinese
2268,italian
36813,mexican
28096,mexican
40471,italian
6545,southern_us
33598,italian
22338,mexican
41918,italian
2133,mexican
42259,thai
11056,mexican
7034,italian
17040,mexican
35238,italian
46155,italian
23356,italian
3909,italian
22107,mexican
1656,italian
9302,southern_us
19473,italian
13566,italian
23424,italian
4139,italian
15970,italian
47732,southern_us
37251,italian
44870,italian
9773,italian
2131,italian
6381,italian
9613,italian
47364,chinese
34376,italian
26408,southern_us
4763,italian
18982,mexican
2766,italian
19247,italian
13462,southern_us
19678,southern_us
22814,italian
18582,italian
3124,chinese
19347,italian
8812,italian
22037,italian
15423,southern_us
35960,italian
49336,mexican
1255,italian
17646,italian
20631,italian
19492,mexican
22895,italian
18607,italian
34569,italian
48356,italian
12252,southern_us
21071,italian
22458,southern_us
19585,italian
15597,southern_us
15038,italian
20028,italian
29764,mexican
17206,italian
40901,mexican
37954,mexican
16933,chinese
42657,italian
21846,chinese
33834,mexican
25873,italian
5938,italian
34762,spanish
39835,italian
5805,indian
13914,italian
45924,italian
41460,italian
37287,italian
25059,italian
34872,mexican
7524,italian
10427,chinese
8014,italian
14740,italian
24329,italian
38514,mexican
12665,chinese
24655,italian
7078,chinese
15995,southern_us
15861,italian
30662,mexican
17836,italian
2078,italian
3600,italian
46302,mexican
28375,southern_us
34839,thai
18345,italian
23205,italian
34763,italian
26692,italian
10317,italian
11767,mexican
36881,italian
33468,chinese
20669,mexican
18159,southern_us
22891,italian
39588,italian
35941,italian
15981,mexican
26013,chinese
5076,southern_us
1573,italian
39380,italian
13845,southern_us
35146,italian
32924,italian
9567,italian
35203,italian
39666,italian
17786,chinese
21936,italian
8668,italian
41339,southern_us
32268,italian
29706,mexican
42032,italian
8105,southern_us
11218,italian
7159,italian
47817,italian
1572,mexican
38720,italian
14780,mexican
31839,italian
6501,mexican
39533,southern_us
22820,southern_us
9619,italian
14025,italian
19697,italian
5370,southern_us
32639,italian
15249,italian
47776,italian
48134,mexican
24141,italian
4117,chinese
20578,southern_us
47585,southern_us
20326,southern_us
43932,southern_us
29704,chinese
12447,italian
38117,thai
2684,mexican
25371,mexican
25518,italian
27083,italian
16073,italian
45667,italian
44188,italian
44888,mexican
41594,indian
1061,italian
6536,italian
31586,mexican
9792,italian
40395,mexican
24861,italian
32253,indian
31082,italian
19298,italian
6600,italian
46939,italian
6092,southern_us
36600,southern_us
45979,italian
46910,italian
14174,italian
10609,mexican
28647,italian
19066,mexican
16803,mexican
49114,italian
14664,italian
39670,italian
4583,italian
31121,italian
12589,italian
22551,southern_us
11817,italian
22003,italian
42091,italian
45966,italian
6811,italian
2711,italian
44757,italian
5349,southern_us
30294,mexican
48944,italian
44048,italian
411,italian
44998,chinese
18078,italian
48533,italian
16485,italian
32939,southern_us
11808,italian
23059,chinese
16466,italian
7315,italian
13178,indian
2751,mexican
41395,mexican
20534,southern_us
12111,southern_us
38708,italian
37481,italian
28048,mexican
13123,italian
2174,italian
17190,italian
25756,mexican
38180,italian
26892,italian
23757,japanese
8553,italian
36272,mexican
35224,italian
5203,southern_us
23565,southern_us
31420,indian
43491,chinese
38773,italian
15223,indian
17763,italian
24528,italian
21704,southern_us
45329,mexican
48876,italian
3741,mexican
47710,italian
9182,italian
13782,mexican
3369,mexican
11985,southern_us
39817,chinese
26869,italian
37461,mexican
24217,southern_us
2474,italian
45929,southern_us
12768,southern_us
924,italian
13258,southern_us
7955,italian
37056,chinese
17934,mexican
5843,indian
46881,italian
4049,italian
24173,southern_us
4683,italian
32612,italian
11314,mexican
13550,mexican
2483,indian
9573,italian
34113,chinese
37865,mexican
36951,southern_us
4703,italian
10734,italian
40444,italian
44334,southern_us
35991,italian
34020,italian
3743,italian
18305,italian
7877,italian
10606,mexican
30584,mexican
9266,italian
35196,italian
41070,mexican
25930,chinese
48564,southern_us
14213,mexican
6618,mexican
18479,italian
10279,italian
30750,italian
45701,italian
22947,chinese
6467,southern_us
16365,mexican
7184,italian
23270,mexican
41805,italian
7537,italian
18616,italian
42857,mexican
37906,italian
16846,italian
573,mexican
26657,southern_us
12408,italian
38232,italian
33447,southern_us
40227,mexican
35760,italian
1385,italian
47866,italian
30871,southern_us
22604,chinese
39397,mexican
38782,mexican
45343,italian
26112,italian
10209,italian
31702,italian
37943,chinese
23471,southern_us
3529,italian
46794,italian
16626,mexican
32361,italian
20932,italian
11183,mexican
33661,italian
12681,mexican
2450,mexican
23979,italian
18465,italian
28234,italian
47449,mexican
33869,mexican
4924,mexican
18862,italian
30556,mexican
35762,southern_us
7396,italian
21232,italian
18299,italian
35468,italian
42838,italian
33972,italian
46021,italian
1627,italian
28873,italian
38927,mexican
25262,chinese
19152,italian
11061,indian
27000,mexican
37396,chinese
47358,mexican
47825,italian
24681,italian
37706,italian
44056,italian
38298,italian
30788,italian
36144,italian
21792,italian
31745,mexican
15104,italian
30589,mexican
14235,italian
2608,italian
34828,italian
3282,southern_us
4336,southern_us
25666,italian
17831,italian
17008,italian
35845,mexican
19494,southern_us
30797,italian
33763,italian
19950,italian
23089,southern_us
32074,chinese
49640,italian
8403,chinese
15879,italian
7949,mexican
31483,chinese
32928,italian
27647,southern_us
34616,italian
21113,southern_us
41599,italian
23924,italian
36335,italian
36194,italian
10980,mexican
45999,italian
3943,italian
188,italian
5799,italian
20964,southern_us
2716,southern_us
5464,italian
17640,italian
39437,italian
14835,mexican
3094,southern_us
14826,italian
30173,italian
37811,italian
22363,mexican
6369,southern_us
26850,mexican
48887,italian
44405,italian
21477,mexican
32697,mexican
38843,mexican
20076,mexican
26429,mexican
35648,chinese
41794,mexican
22100,italian
30216,indian
17656,italian
17317,mexican
4928,italian
43965,southern_us
6404,italian
12274,chinese
6651,southern_us
40406,italian
40933,italian
23419,mexican
37867,mexican
28834,italian
23912,italian
4791,mexican
36354,chinese
32298,italian
44577,southern_us
48859,chinese
32485,italian
8394,italian
7708,italian
38385,italian
22622,mexican
29716,thai
44462,mexican
9422,mexican
22499,mexican
36,italian
434,italian
5479,mexican
42420,southern_us
47346,mexican
44568,mexican
38650,italian
19191,italian
22848,southern_us
17886,italian
6036,italian
38608,italian
12890,chinese
15709,southern_us
13125,southern_us
48454,italian
36627,indian
47884,italian
28,italian
45365,mexican
40795,chinese
17651,mexican
1530,italian
17604,mexican
4700,mexican
24972,italian
23525,mexican
7092,italian
43757,italian
4808,mexican
7249,southern_us
27589,indian
47523,southern_us
44244,mexican
10383,chinese
37285,mexican
21332,chinese
7311,italian
28052,italian
31653,italian
1740,italian
5484,southern_us
41406,mexican
41907,italian
46515,mexican
38392,italian
15925,mexican
5094,italian
31816,italian
35713,southern_us
31296,mexican
41640,italian
22419,mexican
47874,mexican
6570,italian
6936,mexican
34063,italian
34141,italian
44572,italian
28425,italian
38481,mexican
18955,italian
46466,italian
5692,italian
39836,mexican
33718,mexican
36250,italian
286,mexican
29766,italian
20541,italian
31173,italian
46440,southern_us
23905,italian
37232,southern_us
8517,italian
21249,italian
32700,italian
22845,mexican
45461,italian
1307,southern_us
30010,italian
21646,mexican
28148,italian
26450,italian
16602,mexican
9928,italian
27063,southern_us
22273,italian
12744,indian
28272,mexican
30350,italian
23362,italian
13645,italian
16942,italian
34970,italian
27829,italian
38058,mexican
13256,mexican
31859,italian
43027,southern_us
22235,italian
2933,italian
45981,italian
11460,italian
33770,italian
24399,italian
8006,italian
48885,italian
42585,italian
40160,mexican
45541,chinese
22410,mexican
26226,mexican
4591,mexican
5457,mexican
39085,italian
24040,mexican
6576,chinese
34310,southern_us
27350,italian
9968,indian
2464,italian
27952,italian
43388,mexican
33143,mexican
28083,chinese
15927,mexican
10255,italian
8011,southern_us
5195,chinese
36015,mexican
40910,french
11309,italian
47556,italian
27958,italian
27198,mexican
643,italian
40853,indian
15815,chinese
2063,italian
19827,southern_us
33443,italian
44632,chinese
26773,mexican
3203,italian
32873,italian
24806,italian
45942,italian
1324,italian
32526,chinese
48093,italian
48942,italian
8845,italian
11546,italian
44358,mexican
3209,italian
10553,italian
44430,italian
44712,italian
16351,mexican
44644,italian
31670,mexican
49147,southern_us
19750,italian
48121,italian
22722,italian
9910,italian
14236,italian
48341,southern_us
23190,mexican
20362,italian
44794,mexican
39419,southern_us
13526,italian
42270,italian
37208,mexican
33824,italian
29953,italian
16387,chinese
37672,southern_us
1868,italian
24984,italian
47128,italian
44303,italian
20318,chinese
7513,italian
13261,italian
19259,italian
31103,italian
24037,italian
29984,southern_us
28159,southern_us
5318,southern_us
23962,mexican
2084,italian
41793,italian
18960,italian
17025,southern_us
15510,southern_us
36832,chinese
20643,italian
4154,mexican
10510,chinese
45117,mexican
43403,italian
42471,chinese
6942,italian
33309,italian
6689,southern_us
48687,italian
9880,italian
25590,italian
21842,mexican
27151,indian
565,italian
21740,mexican
42399,italian
35928,italian
47060,southern_us
43147,indian
16625,italian
16769,italian
12515,southern_us
14731,italian
11658,italian
49467,mexican
19749,italian
39723,italian
5722,italian
31967,italian
39857,italian
16534,italian
27334,italian
32215,southern_us
34903,italian
24990,italian
31307,italian
38874,mexican
24130,italian
27816,chinese
939,italian
38293,italian
7889,italian
22114,southern_us
24614,mexican
48827,chinese
3387,italian
41676,southern_us
3152,mexican
38805,mexican
27078,italian
34940,italian
16855,italian
41891,mexican
36715,mexican
49455,mexican
26522,italian
28420,italian
329,southern_us
18986,mexican
31705,italian
7402,italian
10212,southern_us
10640,chinese
38014,italian
5172,italian
26986,italian
5088,italian
24522,italian
1900,mexican
4801,southern_us
27932,chinese
30941,italian
42354,mexican
48854,mexican
39058,italian
34294,italian
46593,italian
22582,mexican
36937,italian
34596,italian
42570,italian
10147,southern_us
44796,mexican
46819,italian
30905,mexican
34980,southern_us
49265,italian
37563,southern_us
25673,mexican
14267,italian
32410,italian
26392,thai
27384,italian
43045,chinese
22576,mexican
11597,italian
22656,italian
47811,italian
7925,italian
14860,italian
27525,italian
7798,italian
10848,italian
19062,southern_us
32224,chinese
11529,mexican
12155,italian
30628,italian
21909,chinese
14291,mexican
3323,italian
6502,southern_us
25833,italian
31108,southern_us
47484,italian
27396,italian
48147,chinese
10489,mexican
12014,italian
4904,mexican
36607,italian
12756,mexican
32462,italian
42204,italian
246,mexican
47061,italian
15908,mexican
29572,italian
13458,mexican
14022,southern_us
40437,mexican
48136,mexican
17687,italian
48504,indian
22857,italian
11465,indian
42107,mexican
12514,mexican
46339,italian
8383,southern_us
27362,italian
38646,mexican
44084,italian
12946,mexican
11670,indian
34916,italian
2944,mexican
33063,mexican
26982,italian
2231,mexican
5118,indian
28258,italian
44113,italian
47328,chinese
33937,mexican
40399,italian
23562,mexican
12787,mexican
13992,italian
38992,italian
45269,mexican
15211,italian
34602,italian
41779,mexican
4179,mexican
37925,italian
46161,italian
5512,italian
27845,mexican
12024,italian
41072,southern_us
17911,italian
4237,mexican
40442,italian
15522,mexican
6804,mexican
43807,italian
21647,chinese
22758,italian
32551,mexican
20470,mexican
20842,italian
43018,indian
45493,italian
42442,italian
14655,italian
32247,italian
32302,italian
42075,italian
19949,mexican
